21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:30:54 [ultranest] [DEBUG] iteration=2799, ncalls=192284, regioncalls=0, ndraw=40, logz=-253.54, remainder_fraction=100.0000%, Lmin=-243.74, Lmax=-67.38
21:30:54 [ultranest] [DEBUG] iteration=2800, ncalls=192340, regioncalls=0, ndraw=40, logz=-253.41, remainder_fraction=100.0000%, Lmin=-243.44, Lmax=-67.38
21:30:54 [ultranest] [DEBUG] iteration=2803, ncalls=192700, regioncalls=0, ndraw=40, logz=-252.94, remainder_fraction=100.0000%, Lmin=-243.00, Lmax=-67.38
21:30:55 [ultranest] [DEBUG] iteration=2805, ncalls=193020, regioncalls=0, ndraw=40, logz=-252.59, remainder_fraction=100.0000%, Lmin=-242.40, Lmax=-67.38
21:30:55 [ultranest] [DEBUG] iteration=2808, ncalls=193308, regioncalls=0, ndraw=40, logz=-252.09, remainder_fraction=100.0000%, Lmin=-242.13, Lmax=-67.38
21:30:55 [ultranest] [DEBUG] iteration=2810, ncalls=193708, regioncalls=0, ndraw=40, logz=-251.75, remainder_fraction=100.0000%, Lmin=-241.56, Lmax=-67.38
21:30:55 [ultranest] [DEBUG] iteration=2814, ncalls=193908, regioncalls=0, ndraw=40, logz=-251.16, remainder_fraction=100.0000%, Lmin=-241.34, Lmax=-67.38
21:30:55 [ultranest] [DEBUG] iteration=2817, ncalls=194348, regioncalls=0, ndraw=40, logz=-250.70, remainder_fraction=100.0000%, Lmin=-240.45, Lmax=-67.38
21:30:55 [ultranest] [DEBUG] iteration=2821, ncalls=194540, regioncalls=0, ndraw=40, logz=-249.92, remainder_fraction=100.0000%, Lmin=-239.68, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2823, ncalls=194844, regioncalls=0, ndraw=40, logz=-249.56, remainder_fraction=100.0000%, Lmin=-239.48, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2825, ncalls=195076, regioncalls=0, ndraw=40, logz=-249.26, remainder_fraction=100.0000%, Lmin=-238.46, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2828, ncalls=195428, regioncalls=0, ndraw=40, logz=-248.44, remainder_fraction=100.0000%, Lmin=-237.81, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2830, ncalls=195684, regioncalls=0, ndraw=40, logz=-247.98, remainder_fraction=100.0000%, Lmin=-237.63, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2834, ncalls=195908, regioncalls=0, ndraw=40, logz=-247.07, remainder_fraction=100.0000%, Lmin=-236.71, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2836, ncalls=196140, regioncalls=0, ndraw=40, logz=-246.69, remainder_fraction=100.0000%, Lmin=-236.37, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2840, ncalls=196420, regioncalls=0, ndraw=40, logz=-246.00, remainder_fraction=100.0000%, Lmin=-235.98, Lmax=-67.38
21:30:56 [ultranest] [DEBUG] iteration=2842, ncalls=196692, regioncalls=0, ndraw=40, logz=-245.64, remainder_fraction=100.0000%, Lmin=-235.32, Lmax=-67.38
21:30:57 [ultranest] [DEBUG] iteration=2845, ncalls=197132, regioncalls=0, ndraw=40, logz=-245.00, remainder_fraction=100.0000%, Lmin=-234.26, Lmax=-67.38
21:30:57 [ultranest] [DEBUG] iteration=2848, ncalls=197460, regioncalls=0, ndraw=40, logz=-244.22, remainder_fraction=100.0000%, Lmin=-232.96, Lmax=-67.38
21:30:57 [ultranest] [DEBUG] iteration=2850, ncalls=197548, regioncalls=0, ndraw=40, logz=-243.45, remainder_fraction=100.0000%, Lmin=-232.69, Lmax=-67.38
21:30:57 [ultranest] [DEBUG] iteration=2852, ncalls=197868, regioncalls=0, ndraw=40, logz=-242.94, remainder_fraction=100.0000%, Lmin=-232.46, Lmax=-67.38
21:30:57 [ultranest] [DEBUG] iteration=2857, ncalls=198100, regioncalls=0, ndraw=40, logz=-242.02, remainder_fraction=100.0000%, Lmin=-231.92, Lmax=-67.38
21:30:57 [ultranest] [DEBUG] iteration=2858, ncalls=198508, regioncalls=0, ndraw=40, logz=-241.87, remainder_fraction=100.0000%, Lmin=-231.76, Lmax=-67.38
21:30:58 [ultranest] [DEBUG] iteration=2863, ncalls=198804, regioncalls=0, ndraw=40, logz=-241.08, remainder_fraction=100.0000%, Lmin=-230.85, Lmax=-67.38
21:30:58 [ultranest] [DEBUG] iteration=2866, ncalls=199260, regioncalls=0, ndraw=40, logz=-240.53, remainder_fraction=100.0000%, Lmin=-230.40, Lmax=-67.38
21:30:58 [ultranest] [DEBUG] iteration=2871, ncalls=199500, regioncalls=0, ndraw=40, logz=-239.86, remainder_fraction=100.0000%, Lmin=-229.99, Lmax=-67.38
21:30:58 [ultranest] [DEBUG] iteration=2874, ncalls=199940, regioncalls=0, ndraw=40, logz=-239.52, remainder_fraction=100.0000%, Lmin=-229.59, Lmax=-67.38
21:30:58 [ultranest] [DEBUG] iteration=2878, ncalls=200172, regioncalls=0, ndraw=40, logz=-239.04, remainder_fraction=100.0000%, Lmin=-229.15, Lmax=-67.38
21:30:58 [ultranest] [DEBUG] iteration=2880, ncalls=200708, regioncalls=0, ndraw=40, logz=-238.79, remainder_fraction=100.0000%, Lmin=-228.66, Lmax=-67.38
21:30:59 [ultranest] [DEBUG] iteration=2885, ncalls=201068, regioncalls=0, ndraw=40, logz=-237.96, remainder_fraction=100.0000%, Lmin=-227.74, Lmax=-67.38
21:30:59 [ultranest] [DEBUG] iteration=2887, ncalls=201284, regioncalls=0, ndraw=40, logz=-237.66, remainder_fraction=100.0000%, Lmin=-227.42, Lmax=-67.38
21:30:59 [ultranest] [DEBUG] iteration=2889, ncalls=201588, regioncalls=0, ndraw=40, logz=-237.34, remainder_fraction=100.0000%, Lmin=-227.30, Lmax=-67.38
21:30:59 [ultranest] [DEBUG] iteration=2891, ncalls=202052, regioncalls=0, ndraw=40, logz=-237.07, remainder_fraction=100.0000%, Lmin=-226.92, Lmax=-67.38
21:30:59 [ultranest] [DEBUG] iteration=2896, ncalls=202548, regioncalls=0, ndraw=40, logz=-236.19, remainder_fraction=100.0000%, Lmin=-225.76, Lmax=-67.38
21:31:00 [ultranest] [DEBUG] iteration=2899, ncalls=202756, regioncalls=0, ndraw=40, logz=-235.56, remainder_fraction=100.0000%, Lmin=-225.07, Lmax=-67.38
21:31:00 [ultranest] [DEBUG] iteration=2900, ncalls=202756, regioncalls=0, ndraw=40, logz=-235.36, remainder_fraction=100.0000%, Lmin=-224.92, Lmax=-67.38
21:31:00 [ultranest] [DEBUG] iteration=2903, ncalls=202980, regioncalls=0, ndraw=40, logz=-234.82, remainder_fraction=100.0000%, Lmin=-224.34, Lmax=-67.38
21:31:00 [ultranest] [DEBUG] iteration=2904, ncalls=203308, regioncalls=0, ndraw=40, logz=-234.62, remainder_fraction=100.0000%, Lmin=-224.33, Lmax=-67.38
21:31:00 [ultranest] [DEBUG] iteration=2907, ncalls=203732, regioncalls=0, ndraw=40, logz=-234.17, remainder_fraction=100.0000%, Lmin=-224.16, Lmax=-67.38
21:31:00 [ultranest] [DEBUG] iteration=2911, ncalls=203964, regioncalls=0, ndraw=40, logz=-233.68, remainder_fraction=100.0000%, Lmin=-223.80, Lmax=-67.38
21:31:01 [ultranest] [DEBUG] iteration=2912, ncalls=204340, regioncalls=0, ndraw=40, logz=-233.57, remainder_fraction=100.0000%, Lmin=-223.66, Lmax=-67.38
21:31:01 [ultranest] [DEBUG] iteration=2914, ncalls=204532, regioncalls=0, ndraw=40, logz=-233.36, remainder_fraction=100.0000%, Lmin=-223.52, Lmax=-67.38
21:31:01 [ultranest] [DEBUG] iteration=2918, ncalls=204924, regioncalls=0, ndraw=40, logz=-232.92, remainder_fraction=100.0000%, Lmin=-222.88, Lmax=-67.38
21:31:01 [ultranest] [DEBUG] iteration=2920, ncalls=205220, regioncalls=0, ndraw=40, logz=-232.68, remainder_fraction=100.0000%, Lmin=-222.77, Lmax=-67.38
21:31:01 [ultranest] [DEBUG] iteration=2924, ncalls=205556, regioncalls=0, ndraw=40, logz=-232.29, remainder_fraction=100.0000%, Lmin=-222.29, Lmax=-67.38
21:31:01 [ultranest] [DEBUG] iteration=2927, ncalls=205828, regioncalls=0, ndraw=40, logz=-231.91, remainder_fraction=100.0000%, Lmin=-221.66, Lmax=-67.38
21:31:01 [ultranest] [DEBUG] iteration=2929, ncalls=206204, regioncalls=0, ndraw=40, logz=-231.62, remainder_fraction=100.0000%, Lmin=-221.56, Lmax=-67.38
21:31:02 [ultranest] [DEBUG] iteration=2932, ncalls=206428, regioncalls=0, ndraw=40, logz=-231.26, remainder_fraction=100.0000%, Lmin=-221.37, Lmax=-67.38
21:31:02 [ultranest] [DEBUG] iteration=2933, ncalls=206620, regioncalls=0, ndraw=40, logz=-231.15, remainder_fraction=100.0000%, Lmin=-221.16, Lmax=-67.38
21:31:02 [ultranest] [DEBUG] iteration=2935, ncalls=206860, regioncalls=0, ndraw=40, logz=-230.92, remainder_fraction=100.0000%, Lmin=-221.00, Lmax=-67.38
21:31:02 [ultranest] [DEBUG] iteration=2937, ncalls=207076, regioncalls=0, ndraw=40, logz=-230.71, remainder_fraction=100.0000%, Lmin=-220.93, Lmax=-67.38
21:31:02 [ultranest] [DEBUG] iteration=2940, ncalls=207356, regioncalls=0, ndraw=40, logz=-230.44, remainder_fraction=100.0000%, Lmin=-220.61, Lmax=-67.38
21:31:02 [ultranest] [DEBUG] iteration=2941, ncalls=207484, regioncalls=0, ndraw=40, logz=-230.34, remainder_fraction=100.0000%, Lmin=-220.37, Lmax=-67.38
21:31:03 [ultranest] [DEBUG] iteration=2943, ncalls=207740, regioncalls=0, ndraw=40, logz=-230.11, remainder_fraction=100.0000%, Lmin=-220.20, Lmax=-67.38
21:31:03 [ultranest] [DEBUG] iteration=2947, ncalls=208012, regioncalls=0, ndraw=40, logz=-229.73, remainder_fraction=100.0000%, Lmin=-220.03, Lmax=-67.38
21:31:03 [ultranest] [DEBUG] iteration=2949, ncalls=208308, regioncalls=0, ndraw=40, logz=-229.56, remainder_fraction=100.0000%, Lmin=-219.87, Lmax=-67.38
21:31:03 [ultranest] [DEBUG] iteration=2950, ncalls=208676, regioncalls=0, ndraw=40, logz=-229.48, remainder_fraction=100.0000%, Lmin=-219.71, Lmax=-67.38
21:31:03 [ultranest] [DEBUG] iteration=2954, ncalls=208860, regioncalls=0, ndraw=40, logz=-229.12, remainder_fraction=100.0000%, Lmin=-219.27, Lmax=-67.38
21:31:03 [ultranest] [DEBUG] iteration=2956, ncalls=209236, regioncalls=0, ndraw=40, logz=-228.93, remainder_fraction=100.0000%, Lmin=-219.24, Lmax=-67.38
21:31:04 [ultranest] [DEBUG] iteration=2961, ncalls=209700, regioncalls=0, ndraw=40, logz=-228.55, remainder_fraction=100.0000%, Lmin=-219.11, Lmax=-67.38
21:31:04 [ultranest] [DEBUG] iteration=2962, ncalls=209844, regioncalls=0, ndraw=40, logz=-228.49, remainder_fraction=100.0000%, Lmin=-219.05, Lmax=-67.38
21:31:04 [ultranest] [DEBUG] iteration=2965, ncalls=210004, regioncalls=0, ndraw=40, logz=-228.27, remainder_fraction=100.0000%, Lmin=-218.57, Lmax=-67.38
21:31:04 [ultranest] [DEBUG] iteration=2967, ncalls=210484, regioncalls=0, ndraw=40, logz=-228.10, remainder_fraction=100.0000%, Lmin=-218.35, Lmax=-67.38
21:31:04 [ultranest] [DEBUG] iteration=2971, ncalls=210804, regioncalls=0, ndraw=40, logz=-227.74, remainder_fraction=100.0000%, Lmin=-217.80, Lmax=-67.38
21:31:05 [ultranest] [DEBUG] iteration=2974, ncalls=211100, regioncalls=0, ndraw=40, logz=-227.43, remainder_fraction=100.0000%, Lmin=-217.51, Lmax=-67.38
21:31:05 [ultranest] [DEBUG] iteration=2977, ncalls=211388, regioncalls=0, ndraw=40, logz=-227.11, remainder_fraction=100.0000%, Lmin=-217.25, Lmax=-67.38
21:31:05 [ultranest] [DEBUG] iteration=2979, ncalls=211572, regioncalls=0, ndraw=40, logz=-226.92, remainder_fraction=100.0000%, Lmin=-217.11, Lmax=-67.38
21:31:05 [ultranest] [DEBUG] iteration=2980, ncalls=211836, regioncalls=0, ndraw=40, logz=-226.83, remainder_fraction=100.0000%, Lmin=-217.00, Lmax=-67.38
21:31:05 [ultranest] [DEBUG] iteration=2981, ncalls=211964, regioncalls=0, ndraw=40, logz=-226.74, remainder_fraction=100.0000%, Lmin=-216.73, Lmax=-67.38
21:31:06 [ultranest] [DEBUG] iteration=2983, ncalls=212092, regioncalls=0, ndraw=40, logz=-226.53, remainder_fraction=100.0000%, Lmin=-216.61, Lmax=-67.38
21:31:06 [ultranest] [DEBUG] iteration=2985, ncalls=212444, regioncalls=0, ndraw=40, logz=-226.33, remainder_fraction=100.0000%, Lmin=-216.44, Lmax=-67.38
21:31:06 [ultranest] [DEBUG] iteration=2987, ncalls=212580, regioncalls=0, ndraw=40, logz=-226.14, remainder_fraction=100.0000%, Lmin=-216.02, Lmax=-67.38
21:31:06 [ultranest] [DEBUG] iteration=2990, ncalls=212796, regioncalls=0, ndraw=40, logz=-225.79, remainder_fraction=100.0000%, Lmin=-215.74, Lmax=-67.38
21:31:06 [ultranest] [DEBUG] iteration=2991, ncalls=213060, regioncalls=0, ndraw=40, logz=-225.68, remainder_fraction=100.0000%, Lmin=-215.71, Lmax=-67.38
21:31:06 [ultranest] [DEBUG] iteration=2992, ncalls=213172, regioncalls=0, ndraw=40, logz=-225.58, remainder_fraction=100.0000%, Lmin=-215.49, Lmax=-67.38
21:31:07 [ultranest] [DEBUG] iteration=2994, ncalls=213484, regioncalls=0, ndraw=40, logz=-225.36, remainder_fraction=100.0000%, Lmin=-215.29, Lmax=-67.38
21:31:07 [ultranest] [DEBUG] iteration=2996, ncalls=213692, regioncalls=0, ndraw=40, logz=-225.14, remainder_fraction=100.0000%, Lmin=-215.21, Lmax=-67.38
21:31:07 [ultranest] [DEBUG] iteration=2997, ncalls=213876, regioncalls=0, ndraw=40, logz=-225.04, remainder_fraction=100.0000%, Lmin=-215.16, Lmax=-67.38
21:31:07 [ultranest] [DEBUG] iteration=2998, ncalls=213948, regioncalls=0, ndraw=40, logz=-224.95, remainder_fraction=100.0000%, Lmin=-215.12, Lmax=-67.38
21:31:07 [ultranest] [DEBUG] iteration=3000, ncalls=214020, regioncalls=0, ndraw=40, logz=-224.78, remainder_fraction=100.0000%, Lmin=-215.07, Lmax=-67.38
21:31:08 [ultranest] [DEBUG] iteration=3002, ncalls=214276, regioncalls=0, ndraw=40, logz=-224.61, remainder_fraction=100.0000%, Lmin=-214.75, Lmax=-67.38
21:31:08 [ultranest] [DEBUG] iteration=3003, ncalls=214412, regioncalls=0, ndraw=40, logz=-224.52, remainder_fraction=100.0000%, Lmin=-214.58, Lmax=-67.38
21:31:08 [ultranest] [DEBUG] iteration=3004, ncalls=214564, regioncalls=0, ndraw=40, logz=-224.42, remainder_fraction=100.0000%, Lmin=-214.53, Lmax=-67.38
21:31:08 [ultranest] [DEBUG] iteration=3006, ncalls=214996, regioncalls=0, ndraw=40, logz=-224.24, remainder_fraction=100.0000%, Lmin=-214.15, Lmax=-67.38
21:31:08 [ultranest] [DEBUG] iteration=3010, ncalls=215292, regioncalls=0, ndraw=40, logz=-223.81, remainder_fraction=100.0000%, Lmin=-213.86, Lmax=-67.38
21:31:08 [ultranest] [DEBUG] iteration=3012, ncalls=215820, regioncalls=0, ndraw=40, logz=-223.62, remainder_fraction=100.0000%, Lmin=-213.68, Lmax=-67.38
21:31:09 [ultranest] [DEBUG] iteration=3015, ncalls=216172, regioncalls=0, ndraw=40, logz=-223.34, remainder_fraction=100.0000%, Lmin=-213.46, Lmax=-67.38
21:31:09 [ultranest] [DEBUG] iteration=3016, ncalls=216332, regioncalls=0, ndraw=40, logz=-223.25, remainder_fraction=100.0000%, Lmin=-213.36, Lmax=-67.38
21:31:09 [ultranest] [DEBUG] iteration=3021, ncalls=216644, regioncalls=0, ndraw=40, logz=-222.80, remainder_fraction=100.0000%, Lmin=-212.68, Lmax=-67.38
21:31:09 [ultranest] [DEBUG] iteration=3022, ncalls=217108, regioncalls=0, ndraw=40, logz=-222.69, remainder_fraction=100.0000%, Lmin=-212.63, Lmax=-67.38
21:31:09 [ultranest] [DEBUG] iteration=3027, ncalls=217340, regioncalls=0, ndraw=40, logz=-222.18, remainder_fraction=100.0000%, Lmin=-212.22, Lmax=-67.38
21:31:09 [ultranest] [DEBUG] iteration=3028, ncalls=217556, regioncalls=0, ndraw=40, logz=-222.09, remainder_fraction=100.0000%, Lmin=-212.02, Lmax=-67.38
21:31:10 [ultranest] [DEBUG] iteration=3029, ncalls=217868, regioncalls=0, ndraw=40, logz=-221.98, remainder_fraction=100.0000%, Lmin=-212.00, Lmax=-67.38
21:31:10 [ultranest] [DEBUG] iteration=3033, ncalls=217988, regioncalls=0, ndraw=40, logz=-221.64, remainder_fraction=100.0000%, Lmin=-211.94, Lmax=-67.38
21:31:10 [ultranest] [DEBUG] iteration=3035, ncalls=218156, regioncalls=0, ndraw=40, logz=-221.49, remainder_fraction=100.0000%, Lmin=-211.81, Lmax=-67.38
21:31:10 [ultranest] [DEBUG] iteration=3037, ncalls=218764, regioncalls=0, ndraw=40, logz=-221.35, remainder_fraction=100.0000%, Lmin=-211.61, Lmax=-67.38
21:31:10 [ultranest] [DEBUG] iteration=3040, ncalls=219044, regioncalls=0, ndraw=40, logz=-221.11, remainder_fraction=100.0000%, Lmin=-211.26, Lmax=-67.38
21:31:11 [ultranest] [DEBUG] iteration=3042, ncalls=219428, regioncalls=0, ndraw=40, logz=-220.94, remainder_fraction=100.0000%, Lmin=-211.10, Lmax=-67.38
21:31:11 [ultranest] [DEBUG] iteration=3044, ncalls=219604, regioncalls=0, ndraw=40, logz=-220.78, remainder_fraction=100.0000%, Lmin=-211.06, Lmax=-67.38
21:31:11 [ultranest] [DEBUG] iteration=3045, ncalls=219804, regioncalls=0, ndraw=40, logz=-220.71, remainder_fraction=100.0000%, Lmin=-211.05, Lmax=-67.38
21:31:11 [ultranest] [DEBUG] iteration=3049, ncalls=219940, regioncalls=0, ndraw=40, logz=-220.42, remainder_fraction=100.0000%, Lmin=-210.62, Lmax=-67.38
21:31:11 [ultranest] [DEBUG] iteration=3050, ncalls=220124, regioncalls=0, ndraw=40, logz=-220.35, remainder_fraction=100.0000%, Lmin=-210.40, Lmax=-67.38
21:31:11 [ultranest] [DEBUG] iteration=3052, ncalls=220532, regioncalls=0, ndraw=40, logz=-220.17, remainder_fraction=100.0000%, Lmin=-210.25, Lmax=-67.38
21:31:12 [ultranest] [DEBUG] iteration=3056, ncalls=220812, regioncalls=0, ndraw=40, logz=-219.82, remainder_fraction=100.0000%, Lmin=-210.05, Lmax=-67.38
21:31:12 [ultranest] [DEBUG] iteration=3057, ncalls=220972, regioncalls=0, ndraw=40, logz=-219.75, remainder_fraction=100.0000%, Lmin=-209.83, Lmax=-67.38
21:31:12 [ultranest] [DEBUG] iteration=3059, ncalls=221212, regioncalls=0, ndraw=40, logz=-219.58, remainder_fraction=100.0000%, Lmin=-209.58, Lmax=-67.38
21:31:12 [ultranest] [DEBUG] iteration=3062, ncalls=221500, regioncalls=0, ndraw=40, logz=-219.30, remainder_fraction=100.0000%, Lmin=-209.30, Lmax=-67.38
21:31:12 [ultranest] [DEBUG] iteration=3064, ncalls=221892, regioncalls=0, ndraw=40, logz=-219.12, remainder_fraction=100.0000%, Lmin=-209.09, Lmax=-67.38
21:31:12 [ultranest] [DEBUG] iteration=3067, ncalls=222068, regioncalls=0, ndraw=40, logz=-218.76, remainder_fraction=100.0000%, Lmin=-208.37, Lmax=-67.38
21:31:13 [ultranest] [DEBUG] iteration=3069, ncalls=222188, regioncalls=0, ndraw=40, logz=-218.51, remainder_fraction=100.0000%, Lmin=-208.27, Lmax=-67.38
21:31:13 [ultranest] [DEBUG] iteration=3072, ncalls=222516, regioncalls=0, ndraw=40, logz=-218.19, remainder_fraction=100.0000%, Lmin=-208.14, Lmax=-67.38
21:31:13 [ultranest] [DEBUG] iteration=3073, ncalls=222684, regioncalls=0, ndraw=40, logz=-218.09, remainder_fraction=100.0000%, Lmin=-208.01, Lmax=-67.38
21:31:13 [ultranest] [DEBUG] iteration=3074, ncalls=222884, regioncalls=0, ndraw=40, logz=-218.00, remainder_fraction=100.0000%, Lmin=-208.01, Lmax=-67.38
21:31:13 [ultranest] [DEBUG] iteration=3076, ncalls=222988, regioncalls=0, ndraw=40, logz=-217.82, remainder_fraction=100.0000%, Lmin=-207.95, Lmax=-67.38
21:31:14 [ultranest] [DEBUG] iteration=3077, ncalls=223212, regioncalls=0, ndraw=40, logz=-217.74, remainder_fraction=100.0000%, Lmin=-207.86, Lmax=-67.38
21:31:14 [ultranest] [DEBUG] iteration=3078, ncalls=223396, regioncalls=0, ndraw=40, logz=-217.66, remainder_fraction=100.0000%, Lmin=-207.82, Lmax=-67.38
21:31:14 [ultranest] [DEBUG] iteration=3080, ncalls=223580, regioncalls=0, ndraw=40, logz=-217.51, remainder_fraction=100.0000%, Lmin=-207.72, Lmax=-67.38
21:31:14 [ultranest] [DEBUG] iteration=3083, ncalls=223916, regioncalls=0, ndraw=40, logz=-217.29, remainder_fraction=100.0000%, Lmin=-207.58, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3084, ncalls=224228, regioncalls=0, ndraw=40, logz=-217.23, remainder_fraction=100.0000%, Lmin=-207.41, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3086, ncalls=224396, regioncalls=0, ndraw=40, logz=-217.08, remainder_fraction=100.0000%, Lmin=-207.22, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3088, ncalls=224588, regioncalls=0, ndraw=40, logz=-216.93, remainder_fraction=100.0000%, Lmin=-207.08, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3090, ncalls=224764, regioncalls=0, ndraw=40, logz=-216.77, remainder_fraction=100.0000%, Lmin=-206.94, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3091, ncalls=225028, regioncalls=0, ndraw=40, logz=-216.70, remainder_fraction=100.0000%, Lmin=-206.92, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3093, ncalls=225292, regioncalls=0, ndraw=40, logz=-216.56, remainder_fraction=100.0000%, Lmin=-206.83, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3096, ncalls=225660, regioncalls=0, ndraw=40, logz=-216.34, remainder_fraction=100.0000%, Lmin=-206.42, Lmax=-67.38
21:31:15 [ultranest] [DEBUG] iteration=3098, ncalls=225892, regioncalls=0, ndraw=40, logz=-216.19, remainder_fraction=100.0000%, Lmin=-206.31, Lmax=-67.38
21:31:16 [ultranest] [DEBUG] iteration=3099, ncalls=226164, regioncalls=0, ndraw=40, logz=-216.11, remainder_fraction=100.0000%, Lmin=-206.15, Lmax=-67.38
21:31:16 [ultranest] [DEBUG] iteration=3100, ncalls=226204, regioncalls=0, ndraw=40, logz=-216.03, remainder_fraction=100.0000%, Lmin=-206.13, Lmax=-67.38
21:31:16 [ultranest] [DEBUG] iteration=3104, ncalls=226420, regioncalls=0, ndraw=40, logz=-215.70, remainder_fraction=100.0000%, Lmin=-205.76, Lmax=-67.38
21:31:16 [ultranest] [DEBUG] iteration=3105, ncalls=226596, regioncalls=0, ndraw=40, logz=-215.62, remainder_fraction=100.0000%, Lmin=-205.69, Lmax=-67.38
21:31:16 [ultranest] [DEBUG] iteration=3107, ncalls=226852, regioncalls=0, ndraw=40, logz=-215.46, remainder_fraction=100.0000%, Lmin=-205.49, Lmax=-67.38
21:31:16 [ultranest] [DEBUG] iteration=3110, ncalls=227116, regioncalls=0, ndraw=40, logz=-215.23, remainder_fraction=100.0000%, Lmin=-205.17, Lmax=-67.38
21:31:16 [ultranest] [DEBUG] iteration=3113, ncalls=227364, regioncalls=0, ndraw=40, logz=-214.97, remainder_fraction=100.0000%, Lmin=-205.03, Lmax=-67.38
21:31:17 [ultranest] [DEBUG] iteration=3114, ncalls=227484, regioncalls=0, ndraw=40, logz=-214.90, remainder_fraction=100.0000%, Lmin=-205.00, Lmax=-67.38
21:31:17 [ultranest] [DEBUG] iteration=3115, ncalls=227700, regioncalls=0, ndraw=40, logz=-214.82, remainder_fraction=100.0000%, Lmin=-204.87, Lmax=-67.38
21:31:17 [ultranest] [DEBUG] iteration=3120, ncalls=227956, regioncalls=0, ndraw=40, logz=-214.42, remainder_fraction=100.0000%, Lmin=-204.48, Lmax=-67.38
21:31:17 [ultranest] [DEBUG] iteration=3122, ncalls=228532, regioncalls=0, ndraw=40, logz=-214.27, remainder_fraction=100.0000%, Lmin=-204.37, Lmax=-67.38
21:31:17 [ultranest] [DEBUG] iteration=3127, ncalls=228732, regioncalls=0, ndraw=40, logz=-213.81, remainder_fraction=100.0000%, Lmin=-203.80, Lmax=-67.38
21:31:18 [ultranest] [DEBUG] iteration=3129, ncalls=229140, regioncalls=0, ndraw=40, logz=-213.65, remainder_fraction=100.0000%, Lmin=-203.48, Lmax=-67.38
21:31:18 [ultranest] [DEBUG] iteration=3130, ncalls=229332, regioncalls=0, ndraw=40, logz=-213.56, remainder_fraction=100.0000%, Lmin=-203.39, Lmax=-67.38
21:31:18 [ultranest] [DEBUG] iteration=3131, ncalls=229556, regioncalls=0, ndraw=40, logz=-213.46, remainder_fraction=100.0000%, Lmin=-203.37, Lmax=-67.38
21:31:18 [ultranest] [DEBUG] iteration=3132, ncalls=229692, regioncalls=0, ndraw=40, logz=-213.37, remainder_fraction=100.0000%, Lmin=-203.36, Lmax=-67.38
21:31:19 [ultranest] [DEBUG] iteration=3135, ncalls=229884, regioncalls=0, ndraw=40, logz=-213.12, remainder_fraction=100.0000%, Lmin=-203.06, Lmax=-67.38
21:31:19 [ultranest] [DEBUG] iteration=3137, ncalls=230068, regioncalls=0, ndraw=40, logz=-212.95, remainder_fraction=100.0000%, Lmin=-202.87, Lmax=-67.38
21:31:19 [ultranest] [DEBUG] iteration=3139, ncalls=230188, regioncalls=0, ndraw=40, logz=-212.78, remainder_fraction=100.0000%, Lmin=-202.72, Lmax=-67.38
21:31:19 [ultranest] [DEBUG] iteration=3140, ncalls=230516, regioncalls=0, ndraw=40, logz=-212.70, remainder_fraction=100.0000%, Lmin=-202.69, Lmax=-67.38
21:31:19 [ultranest] [DEBUG] iteration=3143, ncalls=230748, regioncalls=0, ndraw=40, logz=-212.46, remainder_fraction=100.0000%, Lmin=-202.55, Lmax=-67.38
21:31:20 [ultranest] [DEBUG] iteration=3144, ncalls=230828, regioncalls=0, ndraw=40, logz=-212.39, remainder_fraction=100.0000%, Lmin=-202.41, Lmax=-67.38
21:31:20 [ultranest] [DEBUG] iteration=3147, ncalls=231012, regioncalls=0, ndraw=40, logz=-212.16, remainder_fraction=100.0000%, Lmin=-202.31, Lmax=-67.38
