   -0.206652569770812988E+02    0.314905315637588501E+01    0.229159265756607056E+00    0.159954428672790527E+00    0.469244981600561384E+00    0.708520638942718506E+01    0.435442482806500369E-02    0.730880871318506742E+01   -0.933642810484726397E+04   -0.676646350544152320E+01    1
   -0.201184029579162598E+02    0.286177355051040649E+01    0.177178025245666504E+00    0.326184242963790894E+00    0.112522983764679929E+01    0.742674529552459717E+01    0.811656721181292298E-02    0.670386651108187426E+01   -0.933507323519054444E+04   -0.676896350544152448E+01    1
   -0.210936393737792969E+02    0.366694131493568420E+01    0.464236557483673096E+00    0.284956753253936768E+00    0.124955368741199498E-02    0.669492208957672119E+01    0.134431042794175316E-01    0.702482499117969272E+01   -0.933010722752053698E+04   -0.677146350544153020E+01    1
   -0.181597352027893066E+02    0.126233905553817749E+01    0.153847455978393555E+00    0.208919554948806763E+00    0.163019220861711188E-01    0.724910688400268555E+01    0.871716623643158106E-02    0.705729625691566564E+01   -0.931479342403635565E+04   -0.677396350544153325E+01    1
   -0.202661156654357910E+02    0.282344022393226624E+01    0.355047166347503662E+00    0.290582180023193359E+00    0.962746556514569585E-01    0.681946384906768799E+01    0.302796634901400970E-01    0.693354531471164748E+01   -0.930541177821141355E+04   -0.677646350544152742E+01    1
   -0.195040159225463867E+02    0.217456156015396118E+01    0.491759717464447021E+00    0.340742826461791992E+00    0.431206632892364942E-02    0.672070562839508057E+01    0.132942609842031934E+00    0.694012905017293669E+01   -0.929516219672002990E+04   -0.677896350544152249E+01    1
   -0.209199380874633789E+02    0.324742290377616882E+01    0.408520430326461792E+00    0.359360665082931519E+00    0.149080036217425760E+01    0.790187895298004150E+01    0.266076968401906611E-02    0.740161294499877354E+01   -0.928559886963110876E+04   -0.678146350544152821E+01    1
   -0.211884255409240723E+02    0.341534474492073059E+01    0.291499048471450806E+00    0.642695128917694092E-01    0.130098312948056627E+01    0.747739577293395996E+01    0.811995657457448977E-02    0.758074001448459178E+01   -0.927818889655917519E+04   -0.678396350544152327E+01    1
   -0.193535246849060059E+02    0.378580850362777710E+01    0.173063009977340698E+00    0.343451440334320068E+00    0.490825770857458449E-02    0.779215478897094727E+01    0.281655886963928055E-02    0.693630544732290755E+01   -0.927761718956732329E+04   -0.678646350544153254E+01    1
   -0.205236783027648926E+02    0.282487332820892334E+01    0.304701298475265503E+00    0.385197401046752930E+00    0.983668733611608864E-01    0.638120090961456299E+01    0.129670109505953202E+00    0.709923155565534270E+01   -0.927592730005559679E+04   -0.678896350544155069E+01    1
   -0.180797686576843262E+02    0.654512405395507812E+00    0.985653698444366455E-01    0.352981775999069214E+00    0.139491172455329410E+00    0.601466703414916992E+01    0.328417390518525087E+00    0.705442948717121254E+01   -0.927409390948873079E+04   -0.679146350544154576E+01    1
   -0.190830545425415039E+02    0.181230375170707703E+01    0.230320781469345093E+00    0.410600930452346802E+00    0.903323587134523653E+00    0.772013318538665771E+01    0.529560419258196489E-02    0.672313640159437664E+01   -0.926381319550894841E+04   -0.679396350544153282E+01    1
   -0.221598052978515625E+02    0.419059032201766968E+01    0.199808478355407715E+00    0.451480031013488770E+00    0.706129148845675708E-01    0.655763304233551025E+01    0.185420488351554433E-01    0.707362281228527845E+01   -0.924605236817594778E+04   -0.679646350544152344E+01    1
   -0.194521589279174805E+02    0.479102239012718201E+01    0.258771955966949463E+00    0.440025091171264648E+00    0.561826688896239990E+00    0.823938488960266113E+01    0.210288824386578501E-02    0.703728625288532861E+01   -0.923883699199805051E+04   -0.679896350544153183E+01    1
   -0.186510214805603027E+02    0.120569670200347900E+01    0.339101046323776245E+00    0.444045364856719971E+00    0.499805193507010970E+00    0.646862089633941650E+01    0.539135262616586508E+00    0.666349954561730229E+01   -0.923880372451162839E+04   -0.680146350544152245E+01    1
   -0.185915684700012207E+02    0.136499711871147156E+01    0.323501229286193848E-01    0.444884538650512695E+00    0.707427108068666832E-02    0.733108055591583252E+01    0.239102089627353694E-01    0.657126263592259718E+01   -0.923844541232432675E+04   -0.680396350544151129E+01    1
   -0.204304623603820801E+02    0.440158173441886902E+01    0.424488186836242676E-01    0.608167648315429688E-01    0.168450529854877318E+01    0.817767941951751709E+01    0.115072992147083764E-02    0.699488627423282239E+01   -0.923765783602827833E+04   -0.680646350544152234E+01    1
   -0.207769389152526855E+02    0.416242256760597229E+01    0.113102585077285767E+00    0.100458562374114990E-01    0.409651110294940779E+00    0.697461497783660889E+01    0.118431571764591667E-02    0.729867496444837904E+01   -0.923636956779869070E+04   -0.680896350544153428E+01    1
   -0.183943700790405273E+02    0.103660809993743896E+01    0.235535264015197754E+00    0.363255739212036133E+00    0.906082042320112135E+00    0.721442556381225586E+01    0.277127892894124372E+00    0.656316784845865620E+01   -0.922259486428050877E+04   -0.681146350544153911E+01    1
   -0.213408679962158203E+02    0.405002245306968689E+01    0.177150398492813110E+00    0.387788623571395874E+00    0.599558750882310185E-01    0.761639750003814697E+01    0.407025691532795275E+00    0.701793918042786391E+01   -0.920363442615753411E+04   -0.681396350544153862E+01    1
   -0.256825766563415527E+02    0.300050035119056702E+01    0.371748745441436768E+00    0.905163586139678955E-01    0.103239050014120558E-02    0.672767436504364014E+01    0.137064592769670594E-01    0.688350081282332216E+01   -0.920188371039055892E+04   -0.681646350544152657E+01    1
   -0.211994562149047852E+02    0.363762718439102173E+01    0.404918432235717773E+00    0.217607468366622925E+00    0.872115787499486150E-01    0.726818919181823730E+01    0.456222632840022537E-02    0.685338831591230235E+01   -0.920169710764908996E+04   -0.681896350544151630E+01    1
   -0.205055603981018066E+02    0.468683198094367981E+01    0.383592635393142700E+00    0.395431250333786011E+00    0.373728097586288666E+00    0.795199763774871826E+01    0.277116254626505853E+00    0.671513536558642343E+01   -0.918858786594853154E+04   -0.682146350544151847E+01    1
   -0.191644067764282227E+02    0.148398715257644653E+01    0.157039135694503784E+00    0.491841465234756470E+00    0.432784673499072570E+00    0.741922259330749512E+01    0.862562194849636699E+00    0.709264400189711974E+01   -0.917828048557743750E+04   -0.682396350544152064E+01    1
   -0.189522504806518555E+02    0.206306427717208862E+01    0.408083945512771606E+00    0.145463526248931885E+00    0.247951289536930519E+00    0.754938018321990967E+01    0.866226662989839358E-01    0.693354140651992168E+01   -0.916620508098264690E+04   -0.682646350544153968E+01    1
   -0.205704665184020996E+02    0.320910808444023132E+01    0.216859877109527588E-01    0.482295662164688110E+00    0.144318915790448716E-01    0.773291265964508057E+01    0.177533994843133147E+00    0.721997459785025253E+01   -0.916359291023912556E+04   -0.682896350544155251E+01    1
   -0.216154398918151855E+02    0.493052569031715393E+01    0.478510737419128418E+00    0.204370617866516113E-01    0.112661781621442603E+01    0.751902115345001221E+01    0.126330825104552930E+00    0.710156916998075705E+01   -0.916205768896775589E+04   -0.683146350544154934E+01    1
   -0.218095278739929199E+02    0.407182130217552185E+01    0.344383716583251953E-02    0.994645059108734131E-01    0.596240093515746694E+00    0.741787648200988770E+01    0.222465138980970159E-01    0.683373615107242216E+01   -0.916087090292008725E+04   -0.683396350544154174E+01    1
   -0.186896014213562012E+02    0.364096841216087341E+01    0.157805830240249634E+00    0.411533445119857788E+00    0.293551710288547207E+00    0.810204327106475830E+01    0.138163098729277761E+00    0.733152958239833641E+01   -0.915757823145504153E+04   -0.683646350544153680E+01    1
   -0.214798841476440430E+02    0.369809383153915405E+01    0.213465064764022827E+00    0.233417421579360962E+00    0.436496668473857985E+00    0.769721245765686035E+01    0.970552965388748606E-01    0.732275524645216791E+01   -0.914458793972682361E+04   -0.683896350544154874E+01    1
   -0.182831869125366211E+02    0.207337495684623718E+01    0.190560072660446167E+00    0.332548677921295166E+00    0.649423534403074931E-01    0.787630641460418701E+01    0.168877196451326955E+00    0.727795222105401685E+01   -0.911228207899780136E+04   -0.684146350544154913E+01    1
   -0.206029920578002930E+02    0.229172742366790771E+01    0.104696989059448242E+00    0.486116856336593628E+00    0.114336005036466082E+01    0.606457006931304932E+01    0.198910830453601995E-02    0.740216242877333563E+01   -0.908959975535416197E+04   -0.684396350544154775E+01    1
   -0.186373457908630371E+02    0.133432230353355408E+01    0.347202181816101074E+00    0.296068429946899414E+00    0.759185328363163898E-02    0.749268651008605957E+01    0.174023817811630427E+00    0.670354994419087458E+01   -0.907258271240931390E+04   -0.684646350544155524E+01    1
   -0.225271387100219727E+02    0.417644166946411133E+01    0.215438604354858398E-01    0.169613331556320190E+00    0.131593418580156468E+00    0.672529542446136475E+01    0.220476422120086335E+00    0.702023470472176214E+01   -0.906875803619825274E+04   -0.684896350544155474E+01    1
   -0.200285511016845703E+02    0.230432173609733582E+01    0.398854792118072510E+00    0.843307971954345703E-01    0.101800598458543523E+01    0.743609690666198730E+01    0.184290062110863434E+00    0.685333534681298406E+01   -0.906427877516775152E+04   -0.685146350544153826E+01    1
   -0.183251042366027832E+02    0.589102983474731445E+00    0.442151159048080444E+00    0.246618598699569702E+00    0.159690649110537075E+01    0.694160985946655273E+01    0.469991876581200146E-01    0.666465348871279062E+01   -0.905031764332358580E+04   -0.685396350544151556E+01    1
   -0.214307808876037598E+02    0.417303580045700073E+01    0.165733695030212402E-01    0.450266897678375244E+00    0.779408789455406370E-01    0.805220925807952881E+01    0.169008408936019983E-01    0.723647198901081623E+01   -0.903914999464864195E+04   -0.685646350544151773E+01    1
   -0.219276580810546875E+02    0.415028047561645508E+01    0.488001286983489990E+00    0.193536669015884399E+00    0.485520923601550844E-02    0.752743685245513916E+01    0.433613309269618649E-02    0.706270182708904937E+01   -0.903164071971357953E+04   -0.685896350544152789E+01    1
   -0.227198734283447266E+02    0.432207167148590088E+01    0.190584421157836914E+00    0.923146009445190430E-01    0.228478272500446484E-02    0.672610223293304443E+01    0.518078088910343265E-01    0.709008568016557383E+01   -0.902941549692853914E+04   -0.686146350544154071E+01    1
   -0.195340762138366699E+02    0.377525213360786438E+01    0.371935337781906128E+00    0.160196512937545776E+00    0.811144427233611298E-01    0.787631678581237793E+01    0.311372228058677232E-02    0.707651755961219475E+01   -0.901977542976405857E+04   -0.686396350544154465E+01    1
   -0.215340533256530762E+02    0.319485858082771301E+01    0.161181420087814331E+00    0.248431950807571411E+00    0.654777788139320749E+00    0.707224667072296143E+01    0.745318653118460985E-02    0.686944133214499164E+01   -0.899319731573763784E+04   -0.686646350544152817E+01    1
   -0.198700385093688965E+02    0.176007765531539917E+01    0.305717170238494873E+00    0.367870241403579712E+00    0.670122823365931625E-01    0.718028318881988525E+01    0.349554172192207857E+00    0.712842246464300899E+01   -0.897492927225767016E+04   -0.686896350544151790E+01    1
   -0.186014900207519531E+02    0.286585211753845215E+01    0.727321207523345947E-01    0.391565501689910889E+00    0.134644031887608900E+00    0.822939312458038330E+01    0.489845234126987973E-02    0.726537072137253936E+01   -0.897134094171255856E+04   -0.687146350544153250E+01    1
   -0.214877762794494629E+02    0.451351997256278992E+01    0.212427675724029541E+00    0.116949766874313354E+00    0.217055530267707242E+00    0.777621030807495117E+01    0.424831182005281430E-01    0.687219981164529781E+01   -0.897056803212721570E+04   -0.687396350544153822E+01    1
   -0.180468873977661133E+02    0.388498237729072571E+01    0.434415787458419800E+00    0.420256912708282471E+00    0.274545799214578933E-02    0.816962277889251709E+01    0.389310635659684398E-02    0.695461350014395485E+01   -0.897054109650094506E+04   -0.687646350544153773E+01    1
   -0.210323028564453125E+02    0.269540336728096008E+01    0.141112297773361206E+00    0.341220915317535400E+00    0.657032317505008234E+00    0.743314003944396973E+01    0.247643719980582527E-02    0.688771116346456935E+01   -0.894643316055827563E+04   -0.687896350544152835E+01    1
   -0.192154841423034668E+02    0.394275581836700439E+01    0.392509102821350098E+00    0.697287321090698242E-01    0.121298805459273226E+00    0.774397873878479004E+01    0.608067454471752748E-02    0.687534470585492397E+01   -0.890465330386847018E+04   -0.688146350544150920E+01    1
