20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:16:44 [ultranest] [DEBUG] iteration=1442, ncalls=10639, regioncalls=51240, ndraw=40, logz=-969.50, remainder_fraction=100.0000%, Lmin=-959.21, Lmax=-61.19
20:16:44 [ultranest] [DEBUG] iteration=1443, ncalls=10663, regioncalls=51360, ndraw=40, logz=-968.40, remainder_fraction=100.0000%, Lmin=-958.72, Lmax=-61.19
20:16:44 [ultranest] [DEBUG] iteration=1444, ncalls=10679, regioncalls=51440, ndraw=40, logz=-967.67, remainder_fraction=100.0000%, Lmin=-957.13, Lmax=-61.19
20:16:44 [ultranest] [DEBUG] iteration=1446, ncalls=10719, regioncalls=51640, ndraw=40, logz=-964.88, remainder_fraction=100.0000%, Lmin=-949.05, Lmax=-61.19
20:16:45 [ultranest] [DEBUG] iteration=1447, ncalls=10743, regioncalls=51760, ndraw=40, logz=-958.66, remainder_fraction=100.0000%, Lmin=-945.96, Lmax=-61.19
20:16:45 [ultranest] [DEBUG] iteration=1449, ncalls=10759, regioncalls=51840, ndraw=40, logz=-944.04, remainder_fraction=100.0000%, Lmin=-934.41, Lmax=-61.19
20:16:45 [ultranest] [DEBUG] iteration=1450, ncalls=10783, regioncalls=51960, ndraw=40, logz=-943.34, remainder_fraction=100.0000%, Lmin=-932.61, Lmax=-61.19
20:16:45 [ultranest] [DEBUG] iteration=1451, ncalls=10807, regioncalls=52080, ndraw=40, logz=-941.94, remainder_fraction=100.0000%, Lmin=-931.76, Lmax=-61.19
20:16:45 [ultranest] [DEBUG] iteration=1452, ncalls=10847, regioncalls=52280, ndraw=40, logz=-940.93, remainder_fraction=100.0000%, Lmin=-931.60, Lmax=-61.19
20:16:46 [ultranest] [DEBUG] iteration=1454, ncalls=10887, regioncalls=52480, ndraw=40, logz=-939.39, remainder_fraction=100.0000%, Lmin=-925.92, Lmax=-61.19
20:16:46 [ultranest] [DEBUG] iteration=1456, ncalls=10903, regioncalls=52560, ndraw=40, logz=-933.97, remainder_fraction=100.0000%, Lmin=-924.48, Lmax=-61.19
20:16:46 [ultranest] [DEBUG] iteration=1458, ncalls=10927, regioncalls=52680, ndraw=40, logz=-932.63, remainder_fraction=100.0000%, Lmin=-922.58, Lmax=-61.19
20:16:46 [ultranest] [DEBUG] iteration=1460, ncalls=10967, regioncalls=52880, ndraw=40, logz=-930.85, remainder_fraction=100.0000%, Lmin=-921.67, Lmax=-61.19
20:16:46 [ultranest] [DEBUG] iteration=1461, ncalls=10983, regioncalls=52960, ndraw=40, logz=-930.36, remainder_fraction=100.0000%, Lmin=-920.78, Lmax=-61.19
20:16:46 [ultranest] [DEBUG] iteration=1462, ncalls=10999, regioncalls=53040, ndraw=40, logz=-929.70, remainder_fraction=100.0000%, Lmin=-919.91, Lmax=-61.19
20:16:46 [ultranest] [DEBUG] iteration=1463, ncalls=11023, regioncalls=53160, ndraw=40, logz=-928.93, remainder_fraction=100.0000%, Lmin=-919.85, Lmax=-61.19
20:16:47 [ultranest] [DEBUG] iteration=1464, ncalls=11039, regioncalls=53240, ndraw=40, logz=-928.48, remainder_fraction=100.0000%, Lmin=-919.56, Lmax=-61.19
20:16:47 [ultranest] [DEBUG] iteration=1465, ncalls=11079, regioncalls=53440, ndraw=40, logz=-928.09, remainder_fraction=100.0000%, Lmin=-918.82, Lmax=-61.19
20:16:47 [ultranest] [DEBUG] iteration=1466, ncalls=11095, regioncalls=53520, ndraw=40, logz=-927.57, remainder_fraction=100.0000%, Lmin=-914.40, Lmax=-61.19
20:16:47 [ultranest] [DEBUG] iteration=1467, ncalls=11143, regioncalls=53760, ndraw=40, logz=-924.03, remainder_fraction=100.0000%, Lmin=-912.59, Lmax=-61.19
20:16:47 [ultranest] [DEBUG] iteration=1468, ncalls=11166, regioncalls=53880, ndraw=40, logz=-922.09, remainder_fraction=100.0000%, Lmin=-911.59, Lmax=-61.19
20:16:48 [ultranest] [DEBUG] iteration=1469, ncalls=11198, regioncalls=54040, ndraw=40, logz=-920.89, remainder_fraction=100.0000%, Lmin=-910.28, Lmax=-61.19
20:16:48 [ultranest] [DEBUG] iteration=1470, ncalls=11222, regioncalls=54160, ndraw=40, logz=-919.62, remainder_fraction=100.0000%, Lmin=-908.00, Lmax=-61.19
20:16:48 [ultranest] [DEBUG] iteration=1471, ncalls=11246, regioncalls=54280, ndraw=40, logz=-917.54, remainder_fraction=100.0000%, Lmin=-906.74, Lmax=-61.19
20:16:48 [ultranest] [DEBUG] iteration=1472, ncalls=11262, regioncalls=54360, ndraw=40, logz=-916.13, remainder_fraction=100.0000%, Lmin=-900.93, Lmax=-61.19
20:16:48 [ultranest] [DEBUG] iteration=1473, ncalls=11294, regioncalls=54520, ndraw=40, logz=-910.60, remainder_fraction=100.0000%, Lmin=-899.25, Lmax=-61.19
20:16:49 [ultranest] [DEBUG] iteration=1474, ncalls=11326, regioncalls=54680, ndraw=40, logz=-908.75, remainder_fraction=100.0000%, Lmin=-897.04, Lmax=-61.19
20:16:49 [ultranest] [DEBUG] iteration=1475, ncalls=11373, regioncalls=54920, ndraw=40, logz=-906.59, remainder_fraction=100.0000%, Lmin=-893.26, Lmax=-61.19
20:16:49 [ultranest] [DEBUG] iteration=1476, ncalls=11397, regioncalls=55040, ndraw=40, logz=-902.91, remainder_fraction=100.0000%, Lmin=-889.79, Lmax=-61.19
20:16:49 [ultranest] [DEBUG] iteration=1479, ncalls=11421, regioncalls=55160, ndraw=40, logz=-896.61, remainder_fraction=100.0000%, Lmin=-886.08, Lmax=-61.19
20:16:49 [ultranest] [DEBUG] iteration=1480, ncalls=11437, regioncalls=55240, ndraw=40, logz=-895.41, remainder_fraction=100.0000%, Lmin=-885.11, Lmax=-61.19
20:16:50 [ultranest] [DEBUG] iteration=1481, ncalls=11492, regioncalls=55520, ndraw=40, logz=-894.37, remainder_fraction=100.0000%, Lmin=-881.77, Lmax=-61.19
20:16:50 [ultranest] [DEBUG] iteration=1482, ncalls=11516, regioncalls=55640, ndraw=40, logz=-891.41, remainder_fraction=100.0000%, Lmin=-880.79, Lmax=-61.19
20:16:50 [ultranest] [DEBUG] iteration=1483, ncalls=11532, regioncalls=55720, ndraw=40, logz=-890.15, remainder_fraction=100.0000%, Lmin=-879.47, Lmax=-61.19
20:16:50 [ultranest] [DEBUG] iteration=1484, ncalls=11564, regioncalls=55880, ndraw=40, logz=-888.85, remainder_fraction=100.0000%, Lmin=-879.06, Lmax=-61.19
20:16:51 [ultranest] [DEBUG] iteration=1485, ncalls=11612, regioncalls=56120, ndraw=40, logz=-888.11, remainder_fraction=100.0000%, Lmin=-877.08, Lmax=-61.19
20:16:51 [ultranest] [DEBUG] iteration=1486, ncalls=11652, regioncalls=56320, ndraw=40, logz=-886.55, remainder_fraction=100.0000%, Lmin=-877.05, Lmax=-61.19
20:16:51 [ultranest] [DEBUG] iteration=1487, ncalls=11675, regioncalls=56440, ndraw=40, logz=-885.95, remainder_fraction=100.0000%, Lmin=-876.93, Lmax=-61.19
20:16:51 [ultranest] [DEBUG] iteration=1488, ncalls=11706, regioncalls=56600, ndraw=40, logz=-885.55, remainder_fraction=100.0000%, Lmin=-875.75, Lmax=-61.19
20:16:51 [ultranest] [DEBUG] iteration=1490, ncalls=11722, regioncalls=56680, ndraw=40, logz=-884.21, remainder_fraction=100.0000%, Lmin=-874.29, Lmax=-61.19
20:16:51 [ultranest] [DEBUG] iteration=1491, ncalls=11738, regioncalls=56760, ndraw=40, logz=-883.41, remainder_fraction=100.0000%, Lmin=-874.14, Lmax=-61.19
20:16:52 [ultranest] [DEBUG] iteration=1492, ncalls=11810, regioncalls=57120, ndraw=40, logz=-882.92, remainder_fraction=100.0000%, Lmin=-873.43, Lmax=-61.19
20:16:52 [ultranest] [DEBUG] iteration=1493, ncalls=11834, regioncalls=57240, ndraw=40, logz=-882.34, remainder_fraction=100.0000%, Lmin=-872.99, Lmax=-61.19
20:16:52 [ultranest] [DEBUG] iteration=1494, ncalls=11850, regioncalls=57320, ndraw=40, logz=-881.82, remainder_fraction=100.0000%, Lmin=-871.52, Lmax=-61.19
20:16:52 [ultranest] [DEBUG] iteration=1495, ncalls=11890, regioncalls=57520, ndraw=40, logz=-880.80, remainder_fraction=100.0000%, Lmin=-870.01, Lmax=-61.19
20:16:53 [ultranest] [DEBUG] iteration=1496, ncalls=11906, regioncalls=57600, ndraw=40, logz=-879.44, remainder_fraction=100.0000%, Lmin=-869.82, Lmax=-61.19
20:16:53 [ultranest] [DEBUG] iteration=1497, ncalls=11929, regioncalls=57720, ndraw=40, logz=-878.80, remainder_fraction=100.0000%, Lmin=-869.16, Lmax=-61.19
20:16:53 [ultranest] [DEBUG] iteration=1499, ncalls=11961, regioncalls=57880, ndraw=40, logz=-876.05, remainder_fraction=100.0000%, Lmin=-864.32, Lmax=-61.19
20:16:54 [ultranest] [DEBUG] iteration=1501, ncalls=12089, regioncalls=58520, ndraw=40, logz=-873.25, remainder_fraction=100.0000%, Lmin=-863.16, Lmax=-61.19
20:16:54 [ultranest] [DEBUG] iteration=1503, ncalls=12153, regioncalls=58840, ndraw=40, logz=-871.37, remainder_fraction=100.0000%, Lmin=-861.77, Lmax=-61.19
20:16:54 [ultranest] [DEBUG] iteration=1504, ncalls=12169, regioncalls=58920, ndraw=40, logz=-870.75, remainder_fraction=100.0000%, Lmin=-860.67, Lmax=-61.19
20:16:55 [ultranest] [DEBUG] iteration=1505, ncalls=12209, regioncalls=59120, ndraw=40, logz=-869.88, remainder_fraction=100.0000%, Lmin=-860.52, Lmax=-61.19
20:16:55 [ultranest] [DEBUG] iteration=1507, ncalls=12241, regioncalls=59280, ndraw=40, logz=-868.40, remainder_fraction=100.0000%, Lmin=-859.06, Lmax=-61.19
20:16:55 [ultranest] [DEBUG] iteration=1510, ncalls=12296, regioncalls=59560, ndraw=40, logz=-866.37, remainder_fraction=100.0000%, Lmin=-857.01, Lmax=-61.19
20:16:56 [ultranest] [DEBUG] iteration=1512, ncalls=12352, regioncalls=59840, ndraw=40, logz=-863.69, remainder_fraction=100.0000%, Lmin=-853.03, Lmax=-61.19
20:16:56 [ultranest] [DEBUG] iteration=1513, ncalls=12376, regioncalls=59960, ndraw=40, logz=-862.46, remainder_fraction=100.0000%, Lmin=-852.28, Lmax=-61.19
20:16:56 [ultranest] [DEBUG] iteration=1514, ncalls=12424, regioncalls=60200, ndraw=40, logz=-861.55, remainder_fraction=100.0000%, Lmin=-846.72, Lmax=-61.19
20:16:56 [ultranest] [DEBUG] iteration=1517, ncalls=12464, regioncalls=60400, ndraw=40, logz=-854.30, remainder_fraction=100.0000%, Lmin=-844.53, Lmax=-61.19
20:16:57 [ultranest] [DEBUG] iteration=1519, ncalls=12496, regioncalls=60560, ndraw=40, logz=-853.02, remainder_fraction=100.0000%, Lmin=-843.16, Lmax=-61.19
20:16:57 [ultranest] [DEBUG] iteration=1520, ncalls=12504, regioncalls=60600, ndraw=40, logz=-852.29, remainder_fraction=100.0000%, Lmin=-843.04, Lmax=-61.19
20:16:57 [ultranest] [DEBUG] iteration=1521, ncalls=12536, regioncalls=60760, ndraw=40, logz=-851.83, remainder_fraction=100.0000%, Lmin=-843.03, Lmax=-61.19
20:16:58 [ultranest] [DEBUG] iteration=1522, ncalls=12632, regioncalls=61240, ndraw=40, logz=-851.52, remainder_fraction=100.0000%, Lmin=-842.54, Lmax=-61.19
20:16:58 [ultranest] [DEBUG] iteration=1523, ncalls=12663, regioncalls=61400, ndraw=40, logz=-851.15, remainder_fraction=100.0000%, Lmin=-835.44, Lmax=-61.19
20:16:58 [ultranest] [DEBUG] iteration=1524, ncalls=12679, regioncalls=61480, ndraw=40, logz=-845.23, remainder_fraction=100.0000%, Lmin=-834.97, Lmax=-61.19
20:16:58 [ultranest] [DEBUG] iteration=1527, ncalls=12743, regioncalls=61800, ndraw=40, logz=-843.01, remainder_fraction=100.0000%, Lmin=-832.88, Lmax=-61.19
20:16:59 [ultranest] [DEBUG] iteration=1528, ncalls=12775, regioncalls=61960, ndraw=40, logz=-842.14, remainder_fraction=100.0000%, Lmin=-828.59, Lmax=-61.19
20:16:59 [ultranest] [DEBUG] iteration=1529, ncalls=12798, regioncalls=62080, ndraw=40, logz=-838.38, remainder_fraction=100.0000%, Lmin=-822.12, Lmax=-61.19
20:16:59 [ultranest] [DEBUG] iteration=1530, ncalls=12822, regioncalls=62200, ndraw=40, logz=-831.94, remainder_fraction=100.0000%, Lmin=-821.81, Lmax=-61.19
20:16:59 [ultranest] [DEBUG] iteration=1531, ncalls=12838, regioncalls=62280, ndraw=40, logz=-831.07, remainder_fraction=100.0000%, Lmin=-816.70, Lmax=-61.19
20:16:59 [ultranest] [DEBUG] iteration=1532, ncalls=12902, regioncalls=62600, ndraw=40, logz=-826.51, remainder_fraction=100.0000%, Lmin=-816.68, Lmax=-61.19
20:17:00 [ultranest] [DEBUG] iteration=1533, ncalls=12918, regioncalls=62680, ndraw=40, logz=-825.81, remainder_fraction=100.0000%, Lmin=-814.92, Lmax=-61.19
20:17:00 [ultranest] [DEBUG] iteration=1536, ncalls=12966, regioncalls=62920, ndraw=40, logz=-823.18, remainder_fraction=100.0000%, Lmin=-813.65, Lmax=-61.19
20:17:00 [ultranest] [DEBUG] iteration=1537, ncalls=12982, regioncalls=63000, ndraw=40, logz=-822.63, remainder_fraction=100.0000%, Lmin=-813.48, Lmax=-61.19
20:17:00 [ultranest] [DEBUG] iteration=1538, ncalls=13037, regioncalls=63280, ndraw=40, logz=-822.22, remainder_fraction=100.0000%, Lmin=-812.94, Lmax=-61.19
20:17:01 [ultranest] [DEBUG] iteration=1539, ncalls=13069, regioncalls=63440, ndraw=40, logz=-821.77, remainder_fraction=100.0000%, Lmin=-812.71, Lmax=-61.19
20:17:01 [ultranest] [DEBUG] iteration=1542, ncalls=13125, regioncalls=63720, ndraw=40, logz=-818.60, remainder_fraction=100.0000%, Lmin=-806.57, Lmax=-61.19
20:17:01 [ultranest] [DEBUG] iteration=1543, ncalls=13141, regioncalls=63800, ndraw=40, logz=-816.31, remainder_fraction=100.0000%, Lmin=-804.46, Lmax=-61.19
20:17:01 [ultranest] [DEBUG] iteration=1544, ncalls=13172, regioncalls=63960, ndraw=40, logz=-814.19, remainder_fraction=100.0000%, Lmin=-800.37, Lmax=-61.19
20:17:01 [ultranest] [DEBUG] iteration=1545, ncalls=13188, regioncalls=64040, ndraw=40, logz=-810.20, remainder_fraction=100.0000%, Lmin=-799.68, Lmax=-61.19
20:17:02 [ultranest] [DEBUG] iteration=1547, ncalls=13212, regioncalls=64160, ndraw=40, logz=-806.37, remainder_fraction=100.0000%, Lmin=-796.15, Lmax=-61.19
20:17:02 [ultranest] [DEBUG] iteration=1548, ncalls=13244, regioncalls=64320, ndraw=40, logz=-805.48, remainder_fraction=100.0000%, Lmin=-794.24, Lmax=-61.19
20:17:02 [ultranest] [DEBUG] iteration=1550, ncalls=13308, regioncalls=64640, ndraw=40, logz=-802.82, remainder_fraction=100.0000%, Lmin=-791.70, Lmax=-61.19
20:17:03 [ultranest] [DEBUG] iteration=1551, ncalls=13388, regioncalls=65040, ndraw=40, logz=-801.32, remainder_fraction=100.0000%, Lmin=-791.20, Lmax=-61.19
20:17:03 [ultranest] [DEBUG] iteration=1552, ncalls=13420, regioncalls=65200, ndraw=40, logz=-800.49, remainder_fraction=100.0000%, Lmin=-789.41, Lmax=-61.19
20:17:03 [ultranest] [DEBUG] iteration=1554, ncalls=13451, regioncalls=65360, ndraw=40, logz=-798.08, remainder_fraction=100.0000%, Lmin=-788.65, Lmax=-61.19
20:17:03 [ultranest] [DEBUG] iteration=1555, ncalls=13491, regioncalls=65560, ndraw=40, logz=-797.59, remainder_fraction=100.0000%, Lmin=-788.50, Lmax=-61.19
20:17:04 [ultranest] [DEBUG] iteration=1558, ncalls=13515, regioncalls=65680, ndraw=40, logz=-793.18, remainder_fraction=100.0000%, Lmin=-783.08, Lmax=-61.19
20:17:04 [ultranest] [DEBUG] iteration=1559, ncalls=13555, regioncalls=65880, ndraw=40, logz=-792.37, remainder_fraction=100.0000%, Lmin=-782.82, Lmax=-61.19
20:17:04 [ultranest] [DEBUG] iteration=1560, ncalls=13587, regioncalls=66040, ndraw=40, logz=-791.83, remainder_fraction=100.0000%, Lmin=-780.06, Lmax=-61.19
20:17:05 [ultranest] [DEBUG] iteration=1561, ncalls=13643, regioncalls=66320, ndraw=40, logz=-789.81, remainder_fraction=100.0000%, Lmin=-779.60, Lmax=-61.19
20:17:05 [ultranest] [DEBUG] iteration=1562, ncalls=13658, regioncalls=66400, ndraw=40, logz=-788.95, remainder_fraction=100.0000%, Lmin=-779.14, Lmax=-61.19
20:17:05 [ultranest] [DEBUG] iteration=1563, ncalls=13682, regioncalls=66520, ndraw=40, logz=-788.30, remainder_fraction=100.0000%, Lmin=-776.21, Lmax=-61.19
20:17:05 [ultranest] [DEBUG] iteration=1564, ncalls=13778, regioncalls=67000, ndraw=40, logz=-786.01, remainder_fraction=100.0000%, Lmin=-773.39, Lmax=-61.19
20:17:06 [ultranest] [DEBUG] iteration=1565, ncalls=13842, regioncalls=67320, ndraw=40, logz=-783.23, remainder_fraction=100.0000%, Lmin=-772.93, Lmax=-61.19
20:17:06 [ultranest] [DEBUG] iteration=1566, ncalls=13858, regioncalls=67400, ndraw=40, logz=-782.32, remainder_fraction=100.0000%, Lmin=-771.30, Lmax=-61.19
20:17:06 [ultranest] [DEBUG] iteration=1567, ncalls=13874, regioncalls=67480, ndraw=40, logz=-780.92, remainder_fraction=100.0000%, Lmin=-771.10, Lmax=-61.19
20:17:06 [ultranest] [DEBUG] iteration=1569, ncalls=13890, regioncalls=67560, ndraw=40, logz=-778.30, remainder_fraction=100.0000%, Lmin=-765.91, Lmax=-61.19
20:17:06 [ultranest] [DEBUG] iteration=1570, ncalls=13914, regioncalls=67680, ndraw=40, logz=-775.75, remainder_fraction=100.0000%, Lmin=-764.75, Lmax=-61.19
20:17:07 [ultranest] [DEBUG] iteration=1571, ncalls=13954, regioncalls=67880, ndraw=40, logz=-774.37, remainder_fraction=100.0000%, Lmin=-761.41, Lmax=-61.19
20:17:07 [ultranest] [DEBUG] iteration=1572, ncalls=13978, regioncalls=68000, ndraw=40, logz=-771.29, remainder_fraction=100.0000%, Lmin=-761.26, Lmax=-61.19
20:17:07 [ultranest] [DEBUG] iteration=1573, ncalls=14018, regioncalls=68200, ndraw=40, logz=-770.54, remainder_fraction=100.0000%, Lmin=-760.82, Lmax=-61.19
20:17:07 [ultranest] [DEBUG] iteration=1575, ncalls=14042, regioncalls=68320, ndraw=40, logz=-768.97, remainder_fraction=100.0000%, Lmin=-759.31, Lmax=-61.19
20:17:07 [ultranest] [DEBUG] iteration=1576, ncalls=14058, regioncalls=68400, ndraw=40, logz=-768.40, remainder_fraction=100.0000%, Lmin=-757.55, Lmax=-61.19
20:17:08 [ultranest] [DEBUG] iteration=1579, ncalls=14082, regioncalls=68520, ndraw=40, logz=-765.26, remainder_fraction=100.0000%, Lmin=-755.57, Lmax=-61.19
20:17:08 [ultranest] [DEBUG] iteration=1580, ncalls=14106, regioncalls=68640, ndraw=40, logz=-764.68, remainder_fraction=100.0000%, Lmin=-754.69, Lmax=-61.19
20:17:08 [ultranest] [DEBUG] iteration=1581, ncalls=14218, regioncalls=69200, ndraw=40, logz=-763.97, remainder_fraction=100.0000%, Lmin=-753.16, Lmax=-61.19
20:17:09 [ultranest] [DEBUG] iteration=1583, ncalls=14250, regioncalls=69360, ndraw=40, logz=-762.07, remainder_fraction=100.0000%, Lmin=-749.01, Lmax=-61.19
20:17:09 [ultranest] [DEBUG] iteration=1585, ncalls=14274, regioncalls=69480, ndraw=40, logz=-758.22, remainder_fraction=100.0000%, Lmin=-748.60, Lmax=-61.19
20:17:09 [ultranest] [DEBUG] iteration=1586, ncalls=14306, regioncalls=69640, ndraw=40, logz=-757.68, remainder_fraction=100.0000%, Lmin=-746.70, Lmax=-61.19
20:17:09 [ultranest] [DEBUG] iteration=1587, ncalls=14322, regioncalls=69720, ndraw=40, logz=-756.35, remainder_fraction=100.0000%, Lmin=-742.26, Lmax=-61.19
20:17:09 [ultranest] [DEBUG] iteration=1589, ncalls=14338, regioncalls=69800, ndraw=40, logz=-750.36, remainder_fraction=100.0000%, Lmin=-740.35, Lmax=-61.19
20:17:09 [ultranest] [DEBUG] iteration=1591, ncalls=14354, regioncalls=69880, ndraw=40, logz=-749.10, remainder_fraction=100.0000%, Lmin=-739.10, Lmax=-61.19
20:17:10 [ultranest] [DEBUG] iteration=1592, ncalls=14370, regioncalls=69960, ndraw=40, logz=-748.39, remainder_fraction=100.0000%, Lmin=-738.87, Lmax=-61.19
20:17:10 [ultranest] [DEBUG] iteration=1593, ncalls=14386, regioncalls=70040, ndraw=40, logz=-747.90, remainder_fraction=100.0000%, Lmin=-735.19, Lmax=-61.19
20:17:10 [ultranest] [DEBUG] iteration=1594, ncalls=14402, regioncalls=70120, ndraw=40, logz=-745.10, remainder_fraction=100.0000%, Lmin=-735.12, Lmax=-61.19
20:17:10 [ultranest] [DEBUG] iteration=1596, ncalls=14418, regioncalls=70200, ndraw=40, logz=-740.83, remainder_fraction=100.0000%, Lmin=-730.51, Lmax=-61.19
20:17:11 [ultranest] [DEBUG] iteration=1597, ncalls=14561, regioncalls=70920, ndraw=40, logz=-739.95, remainder_fraction=100.0000%, Lmin=-728.82, Lmax=-61.19
20:17:11 [ultranest] [DEBUG] iteration=1598, ncalls=14601, regioncalls=71120, ndraw=40, logz=-738.53, remainder_fraction=100.0000%, Lmin=-728.34, Lmax=-61.19
20:17:11 [ultranest] [DEBUG] iteration=1599, ncalls=14633, regioncalls=71280, ndraw=40, logz=-737.73, remainder_fraction=100.0000%, Lmin=-727.81, Lmax=-61.19
20:17:12 [ultranest] [DEBUG] iteration=1600, ncalls=14657, regioncalls=71400, ndraw=40, logz=-737.07, remainder_fraction=100.0000%, Lmin=-727.72, Lmax=-61.19
20:17:12 [ultranest] [DEBUG] iteration=1601, ncalls=14753, regioncalls=71880, ndraw=40, logz=-736.65, remainder_fraction=100.0000%, Lmin=-726.96, Lmax=-61.19
20:17:12 [ultranest] [DEBUG] iteration=1602, ncalls=14777, regioncalls=72000, ndraw=40, logz=-736.10, remainder_fraction=100.0000%, Lmin=-721.91, Lmax=-61.19
20:17:13 [ultranest] [DEBUG] iteration=1603, ncalls=14801, regioncalls=72120, ndraw=40, logz=-731.90, remainder_fraction=100.0000%, Lmin=-721.76, Lmax=-61.19
20:17:13 [ultranest] [DEBUG] iteration=1604, ncalls=14855, regioncalls=72400, ndraw=40, logz=-731.14, remainder_fraction=100.0000%, Lmin=-721.54, Lmax=-61.19
20:17:13 [ultranest] [DEBUG] iteration=1607, ncalls=14871, regioncalls=72480, ndraw=40, logz=-723.84, remainder_fraction=100.0000%, Lmin=-713.45, Lmax=-61.19
20:17:13 [ultranest] [DEBUG] iteration=1608, ncalls=14887, regioncalls=72560, ndraw=40, logz=-722.94, remainder_fraction=100.0000%, Lmin=-713.30, Lmax=-61.19
20:17:13 [ultranest] [DEBUG] iteration=1609, ncalls=14911, regioncalls=72680, ndraw=40, logz=-722.41, remainder_fraction=100.0000%, Lmin=-711.44, Lmax=-61.19
20:17:13 [ultranest] [DEBUG] iteration=1610, ncalls=14927, regioncalls=72760, ndraw=40, logz=-721.13, remainder_fraction=100.0000%, Lmin=-711.30, Lmax=-61.19
20:17:15 [ultranest] [DEBUG] iteration=1612, ncalls=15127, regioncalls=73760, ndraw=40, logz=-719.97, remainder_fraction=100.0000%, Lmin=-710.08, Lmax=-61.19
20:17:15 [ultranest] [DEBUG] iteration=1613, ncalls=15215, regioncalls=74200, ndraw=40, logz=-719.34, remainder_fraction=100.0000%, Lmin=-708.79, Lmax=-61.19
20:17:16 [ultranest] [DEBUG] iteration=1614, ncalls=15278, regioncalls=74520, ndraw=40, logz=-718.35, remainder_fraction=100.0000%, Lmin=-707.42, Lmax=-61.19
20:17:16 [ultranest] [DEBUG] iteration=1615, ncalls=15302, regioncalls=74640, ndraw=40, logz=-717.11, remainder_fraction=100.0000%, Lmin=-706.48, Lmax=-61.19
20:17:16 [ultranest] [DEBUG] iteration=1616, ncalls=15342, regioncalls=74840, ndraw=40, logz=-716.07, remainder_fraction=100.0000%, Lmin=-705.62, Lmax=-61.19
20:17:16 [ultranest] [DEBUG] iteration=1618, ncalls=15366, regioncalls=74960, ndraw=40, logz=-714.60, remainder_fraction=100.0000%, Lmin=-705.16, Lmax=-61.19
20:17:17 [ultranest] [DEBUG] iteration=1619, ncalls=15406, regioncalls=75160, ndraw=40, logz=-714.16, remainder_fraction=100.0000%, Lmin=-701.98, Lmax=-61.19
20:17:18 [ultranest] [DEBUG] iteration=1621, ncalls=15550, regioncalls=75880, ndraw=40, logz=-711.27, remainder_fraction=100.0000%, Lmin=-700.78, Lmax=-61.19
20:17:18 [ultranest] [DEBUG] iteration=1622, ncalls=15574, regioncalls=76000, ndraw=40, logz=-710.33, remainder_fraction=100.0000%, Lmin=-698.20, Lmax=-61.19
20:17:19 [ultranest] [DEBUG] iteration=1623, ncalls=15660, regioncalls=76440, ndraw=40, logz=-708.13, remainder_fraction=100.0000%, Lmin=-697.64, Lmax=-61.19
20:17:19 [ultranest] [DEBUG] iteration=1624, ncalls=15676, regioncalls=76520, ndraw=40, logz=-707.19, remainder_fraction=100.0000%, Lmin=-697.51, Lmax=-61.19
20:17:19 [ultranest] [DEBUG] iteration=1625, ncalls=15692, regioncalls=76600, ndraw=40, logz=-706.67, remainder_fraction=100.0000%, Lmin=-697.43, Lmax=-61.19
20:17:19 [ultranest] [DEBUG] iteration=1627, ncalls=15708, regioncalls=76680, ndraw=40, logz=-705.55, remainder_fraction=100.0000%, Lmin=-694.73, Lmax=-61.19
20:17:19 [ultranest] [DEBUG] iteration=1628, ncalls=15724, regioncalls=76760, ndraw=40, logz=-704.41, remainder_fraction=100.0000%, Lmin=-693.72, Lmax=-61.19
